epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.296902,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.001792,1.4449359,13.446728,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,8.032402,84.0,8.0,8.0,0.0,11.88521,1.7465541,13.631764,0.0,0,0
3,27,9.721533,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.805282,0.88277376,14.688055,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.428879,78.125,12.5,9.375,0.0,13.641522,1.5767168,15.218239,0.0,0,0
3,27,9.934029,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.665253,1.2087115,14.873964,0.0,0,0
4,29,11.97299,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.739164,1.8541149,14.593279,0.0,0,0
5,37,18.9575,75.67567567567568,16.216216216216218,8.108108108108109,0.0,15.117017,1.3351376,16.452154,0.0,0,0
6,37,19.621773,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.199116,0.978419,10.177535,0.0,0,0
7,31,13.52763,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.437725,0.5658176,11.003543,0.0,0,0
8,36,18.849136,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.440828,1.8853852,10.326214,0.0,0,0
9,28,10.997164,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.880262,1.6584885,13.538751,0.0,0,0
10,53,35.261448,88.67924528301887,5.660377358490566,5.660377358490566,0.0,5.7462797,2.04285,7.7891297,0.0,0,0
11,39,21.828491,84.61538461538461,10.256410256410257,5.128205128205129,0.0,12.604885,0.5942321,13.199118,0.0,0,0
12,38,20.649307,84.21052631578948,7.894736842105263,7.894736842105263,0.0,14.521503,0.49869537,15.020199,0.0,0,0
13,33,15.648794,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.705411,0.9647451,14.6701565,0.0,0,0
14,54,36.355663,88.88888888888889,5.555555555555555,5.555555555555555,0.0,9.864802,0.9418558,10.806658,0.0,0,0
15,47,29.840328,91.48936170212765,4.25531914893617,4.25531914893617,0.0,9.966989,1.2353506,11.202339,0.0,0,0
16,43,24.92714,74.4186046511628,20.930232558139537,4.651162790697675,0.0,9.2709055,0.7559979,10.026903,0.0,0,0
17,64,45.111298,75.0,21.875,3.125,0.0,9.885655,0.89272046,10.778376,0.0,0,0
18,54,35.78247,85.18518518518519,5.555555555555555,9.25925925925926,0.0,12.482304,0.9766173,13.4589205,0.0,0,0
19,76,56.75173,85.52631578947368,10.526315789473685,3.9473684210526314,0.0,8.112297,1.7339672,9.846264,0.0,0,0
20,43,25.278961,81.3953488372093,11.627906976744185,6.976744186046512,0.0,7.1824718,1.3807453,8.563217,0.0,0,0
21,68,47.955566,76.47058823529412,20.58823529411765,2.9411764705882355,0.0,11.224479,3.203752,14.42823,0.0,0,0
22,53,35.548748,90.56603773584905,5.660377358490566,3.7735849056603774,0.0,6.3722205,1.7837828,8.156003,0.0,0,0
23,59,41.094887,88.13559322033899,8.474576271186441,3.389830508474576,0.0,6.2558246,1.2276385,7.4834633,0.0,0,0
24,74,54.49289,82.43243243243244,12.162162162162161,5.405405405405405,0.0,11.118042,1.4735048,12.591547,0.0,0,0
25,96,75.63597,82.29166666666667,11.458333333333334,6.25,0.0,8.383825,1.1997192,9.583545,0.0,0,0
26,77,58.19577,87.01298701298701,6.4935064935064934,6.4935064935064934,0.0,9.473093,0.91166925,10.384762,0.0,0,0
27,94,73.48553,79.7872340425532,13.829787234042554,6.382978723404255,0.0,10.822984,1.3873224,12.210306,0.0,0,0
28,99,76.22348,67.67676767676768,23.232323232323232,9.090909090909092,0.0,9.857667,1.6872615,11.544929,0.0,0,0
29,59,40.399635,77.96610169491525,16.949152542372882,5.084745762711864,0.0,8.205382,1.286216,9.491598,0.0,0,0
30,288,266.31055,77.77777777777777,1.0416666666666667,0.0,19.791666666666668,2.313657,9.7101345,12.023791,1.3888888888888888,0,0
31,288,270.27698,69.79166666666667,5.208333333333333,1.0416666666666667,23.958333333333332,5.48131,6.3905697,11.87188,0.0,0,0
32,91,71.64193,85.71428571428571,9.89010989010989,4.395604395604396,0.0,9.168015,1.0788128,10.246827,0.0,0,0
33,288,251.51697,48.611111111111114,0.0,0.0,38.19444444444444,1.305657,15.2221575,16.527815,13.194444444444445,0,0
34,288,264.2426,54.513888888888886,0.0,0.0,45.486111111111114,0.84518725,9.875236,10.720423,0.0,0,0
35,288,246.87088,44.44444444444444,0.0,0.0,44.791666666666664,1.4319539,15.992473,17.424427,10.76388888888889,0,0
36,288,241.04544,44.09722222222222,0.0,0.0,38.541666666666664,0.19459116,18.522547,18.717138,17.36111111111111,0,0
37,288,227.57045,37.15277777777778,0.0,0.0,29.51388888888889,0.45067263,26.258627,26.7093,33.333333333333336,0,0
38,288,237.20764,41.31944444444444,0.0,0.0,35.06944444444444,1.1153601,19.985886,21.101246,23.61111111111111,0,0
39,288,242.9784,41.666666666666664,2.0833333333333335,0.0,39.236111111111114,3.7327478,18.431414,22.164162,17.01388888888889,0,0
40,288,245.57312,47.916666666666664,0.0,0.0,35.416666666666664,1.1589352,16.242754,17.40169,16.666666666666668,0,0
41,288,247.01378,44.09722222222222,0.0,0.0,42.013888888888886,0.3852757,14.878119,15.263395,13.88888888888889,0,0
42,288,244.32141,48.958333333333336,0.0,0.0,33.68055555555556,0.086839646,15.588907,15.675747,17.36111111111111,0,0
43,288,253.51102,46.875,0.0,0.0,47.56944444444444,1.644063,13.931729,15.575792,5.555555555555555,0,0
44,288,241.6381,48.958333333333336,3.125,0.0,29.166666666666668,5.2039337,17.845247,23.049181,18.75,0,0
45,288,250.56,49.65277777777778,10.416666666666666,1.7361111111111112,26.73611111111111,8.333779,14.976975,23.310755,11.458333333333334,0,0
46,92,70.90532,83.69565217391305,3.260869565217391,13.043478260869565,0.0,10.111373,2.1355145,12.246887,0.0,0,0
47,288,258.1676,48.611111111111114,0.0,0.0,46.875,0.18576965,11.579498,11.765268,4.513888888888889,0,0
48,288,248.06242,57.986111111111114,1.7361111111111112,0.0,25.34722222222222,3.4004023,15.498257,18.898659,14.930555555555555,0,0
49,288,242.09616,39.583333333333336,0.0,0.0,45.138888888888886,0.0,15.930547,15.930547,15.277777777777779,0,0
50,288,237.89185,44.09722222222222,0.0,0.0,39.583333333333336,1.9876542,19.730715,21.718369,16.319444444444443,0,0
51,288,243.37236,45.833333333333336,0.0,0.0,30.208333333333332,0.020013142,15.595814,15.615827,23.958333333333332,0,0
52,288,232.26921,38.541666666666664,0.0,0.0,40.27777777777778,0.0,19.340908,19.340908,21.180555555555557,0,0
53,288,232.75258,39.236111111111114,0.0,0.0,36.458333333333336,0.21251135,19.92611,20.13862,24.305555555555557,0,0
54,288,254.61261,49.30555555555556,0.0,0.0,38.888888888888886,1.3521771,14.998358,16.350534,11.805555555555555,0,0
55,100,80.11759,86.0,8.0,6.0,0.0,8.804385,1.5948915,10.399277,0.0,0,0
56,288,255.1279,50.69444444444444,0.0,0.0,46.18055555555556,0.2883681,11.766688,12.055057,3.125,0,0
57,98,74.65521,61.224489795918366,30.612244897959183,8.16326530612245,0.0,10.904143,0.98715675,11.8913,0.0,0,0
58,96,73.853355,70.83333333333333,20.833333333333332,8.333333333333334,0.0,11.905758,1.219637,13.125395,0.0,0,0
59,288,239.62494,39.93055555555556,0.0,0.0,42.013888888888886,0.0,16.788162,16.788162,18.055555555555557,0,0
60,288,244.78696,43.40277777777778,3.125,0.0,36.80555555555556,3.8906655,17.98118,21.871845,16.666666666666668,0,0
61,288,247.83936,45.833333333333336,0.0,0.0,46.52777777777778,1.2294172,16.107075,17.336493,7.638888888888889,0,0
62,244,205.62718,59.83606557377049,2.459016393442623,1.2295081967213115,31.9672131147541,4.247334,10.626729,14.8740635,4.508196721311475,0,0
63,288,239.70706,42.361111111111114,0.0,0.0,36.111111111111114,2.0599146,19.339628,21.399544,21.52777777777778,0,0
64,288,255.63599,61.458333333333336,0.0,0.0,36.458333333333336,1.0825093,13.160838,14.243347,2.0833333333333335,0,0
65,288,254.39055,47.916666666666664,0.0,0.0,42.013888888888886,0.70902437,13.6925535,14.401578,10.069444444444445,0,0
66,288,257.7779,57.986111111111114,4.166666666666667,1.0416666666666667,36.458333333333336,6.274635,11.416768,17.691402,0.3472222222222222,0,0
67,288,263.17502,53.81944444444444,0.3472222222222222,0.0,45.833333333333336,2.670068,10.597048,13.267116,0.0,0,0
68,288,230.54776,38.541666666666664,0.0,0.0,37.5,0.13001233,20.799553,20.929565,23.958333333333332,0,0
69,288,258.9293,49.65277777777778,0.0,0.0,46.18055555555556,1.534417,11.973605,13.508022,4.166666666666667,0,0
70,288,242.83429,54.513888888888886,0.0,0.0,26.041666666666668,1.4824773,18.165216,19.647694,19.444444444444443,0,0
71,288,245.62772,45.833333333333336,0.0,0.0,37.84722222222222,2.5176375,16.96186,19.479498,16.319444444444443,0,0
72,288,259.45102,51.041666666666664,0.0,0.0,48.958333333333336,0.36346257,11.100714,11.464176,0.0,0,0
73,288,242.9714,52.77777777777778,5.555555555555555,0.0,23.61111111111111,4.490794,19.69066,24.181454,18.055555555555557,0,0
74,71,52.489,87.32394366197182,8.450704225352112,4.225352112676056,0.0,7.440177,1.3098948,8.750072,0.0,0,0
75,288,240.88919,51.388888888888886,0.0,0.0,27.77777777777778,2.5027597,19.329079,21.831839,20.833333333333332,0,0
76,288,256.4085,63.888888888888886,0.0,0.0,30.90277777777778,1.5060996,12.998711,14.50481,5.208333333333333,0,0
77,288,266.9415,61.111111111111114,0.0,0.0,38.888888888888886,1.3279625,9.156612,10.484575,0.0,0,0
78,288,231.0224,33.333333333333336,0.0,0.0,45.138888888888886,0.0,19.773605,19.773605,21.52777777777778,0,0
79,288,248.46097,51.388888888888886,10.416666666666666,0.0,22.916666666666668,7.2633853,15.493441,22.756826,15.277777777777779,0,0
80,100,78.43925,81.0,10.0,9.0,0.0,13.207269,1.483638,14.690907,0.0,0,0
81,288,245.68459,35.06944444444444,9.375,0.3472222222222222,46.52777777777778,7.1499925,17.150661,24.300653,8.680555555555555,0,0
82,288,243.99487,42.361111111111114,7.638888888888889,0.0,35.06944444444444,5.4508166,18.545216,23.996033,14.930555555555555,0,0
83,288,240.54718,41.666666666666664,0.0,0.0,40.27777777777778,2.7198398,20.162579,22.882418,18.055555555555557,0,0
84,288,247.87804,52.43055555555556,0.0,0.0,29.86111111111111,0.7723853,15.065452,15.837837,17.708333333333332,0,0
85,288,238.29286,36.80555555555556,6.944444444444445,0.0,28.819444444444443,5.958875,19.975998,25.934874,27.430555555555557,0,0
86,288,255.61093,52.43055555555556,0.6944444444444444,0.0,30.90277777777778,1.5815483,12.935578,14.517127,15.972222222222221,0,0
87,288,255.01248,59.02777777777778,0.0,0.0,32.291666666666664,2.3964736,11.945382,14.341856,8.680555555555555,0,0
88,288,253.70262,59.72222222222222,2.7777777777777777,0.0,23.26388888888889,3.889373,13.083852,16.973225,14.23611111111111,0,0
89,288,255.66994,50.69444444444444,2.0833333333333335,1.0416666666666667,33.68055555555556,6.92369,11.646224,18.569914,12.5,0,0
90,288,262.5187,55.90277777777778,0.0,0.0,44.09722222222222,0.28039163,10.144604,10.424995,0.0,0,0
91,243,204.00671,54.32098765432099,2.05761316872428,2.880658436213992,35.390946502057616,7.6846995,10.029466,17.714165,5.349794238683128,0,0
92,288,247.47496,45.833333333333336,0.0,0.0,37.84722222222222,2.0246034,16.352335,18.376938,16.319444444444443,0,0
93,288,251.5996,48.611111111111114,0.0,0.0,48.958333333333336,0.0,12.632462,12.632462,2.4305555555555554,0,0
94,288,252.17401,46.18055555555556,1.7361111111111112,0.0,43.75,4.7675714,13.00517,17.772741,8.333333333333334,0,0
95,288,248.24713,43.05555555555556,0.0,0.0,42.361111111111114,0.0,13.795899,13.795899,14.583333333333334,0,0
96,288,257.8108,59.375,1.3888888888888888,0.0,36.80555555555556,2.46018,12.542372,15.002552,2.4305555555555554,0,0
97,288,250.56839,52.083333333333336,1.0416666666666667,0.0,30.208333333333332,2.4284196,14.218462,16.646881,16.666666666666668,0,0
98,288,247.78348,54.513888888888886,3.125,0.0,23.61111111111111,3.500126,16.048151,19.548277,18.75,0,0
99,288,239.52844,39.236111111111114,0.0,0.0,43.40277777777778,0.38856888,18.521626,18.910194,17.36111111111111,0,0
100,288,246.65149,47.56944444444444,0.0,0.0,35.763888888888886,0.052200485,14.863959,14.91616,16.666666666666668,0,0
101,90,69.37324,78.88888888888889,15.555555555555555,5.555555555555555,0.0,10.8296,1.8857125,12.715313,0.0,0,0
102,288,244.50507,42.013888888888886,0.0,0.0,40.97222222222222,0.63556963,19.825375,20.460945,17.01388888888889,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.2953205,78.125,9.375,12.5,0.0,14.646703,1.641062,16.287766,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.979132,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.337171,1.6790159,13.016187,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.23899,79.41176470588235,11.764705882352942,8.823529411764707,0.0,14.376045,1.8954076,16.271452,0.0,0,0
3,40,22.449898,82.5,12.5,5.0,0.0,10.503098,1.3603114,11.863409,0.0,0,0
4,28,11.0453,85.71428571428571,7.142857142857143,7.142857142857143,0.0,13.30069,1.9294153,15.230105,0.0,0,0
5,26,9.283533,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.57011,0.86356807,11.433679,0.0,0,0
6,38,21.113037,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,9.25861,0.9262256,10.184835,0.0,0,0
7,28,10.526363,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.886786,0.5528857,12.439672,0.0,0,0
8,39,21.724834,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.8882623,2.2086854,10.096948,0.0,0,0
9,67,45.84849,73.13432835820896,13.432835820895523,13.432835820895523,0.0,15.043871,3.6725209,18.716393,0.0,0,0
10,38,19.834068,76.3157894736842,13.157894736842104,10.526315789473685,0.0,13.154058,1.9665142,15.120573,0.0,0,0
11,51,32.638504,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,12.213157,0.5917686,12.804925,0.0,0,0
12,42,24.059689,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.42656,0.5827472,15.009308,0.0,0,0
13,38,20.399197,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,8.357047,1.2777106,9.634758,0.0,0,0
14,37,19.100662,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.576195,1.0350283,12.611223,0.0,0,0
15,48,30.652855,91.66666666666667,4.166666666666667,4.166666666666667,0.0,10.748516,1.4760237,12.22454,0.0,0,0
16,63,44.61376,87.3015873015873,7.936507936507937,4.761904761904762,0.0,12.771677,1.7734776,14.545155,0.0,0,0
17,44,26.803772,88.63636363636364,6.818181818181818,4.545454545454546,0.0,9.367,0.87710613,10.244105,0.0,0,0
18,37,19.187473,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.847415,1.3183705,11.165786,0.0,0,0
19,66,44.49462,72.72727272727273,3.0303030303030303,24.242424242424242,0.0,17.88656,1.4404868,19.327047,0.0,0,0
20,51,32.941605,82.3529411764706,9.803921568627452,7.8431372549019605,0.0,11.06971,1.0074909,12.077201,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.6073008,80.0,6.666666666666667,13.333333333333334,0.0,13.057205,0.9375293,13.994735,0.0,0,0
3,13,-3.5912962,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.371248,0.61705226,13.9883,0.0,0,0
4,16,-0.8634238,75.0,6.25,18.75,0.0,13.205751,0.80686605,14.012617,0.0,0,0
5,21,4.185362,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.7477665,0.74164546,14.489412,0.0,0,0
6,14,-2.5817919,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.369041,0.39541277,13.764454,0.0,0,0
7,18,1.2543297,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.433784,0.42673996,15.860523,0.0,0,0
