epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,18.158073,77.77777777777777,8.333333333333334,13.88888888888889,0.0,14.996122,1.189116,16.185238,0.0,0,0
3,22,5.1606236,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.589935,0.9554725,14.545408,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,20.82782,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,8.860774,0.9759835,9.836758,0.0,0,0
3,25,7.99605,80.0,8.0,12.0,0.0,13.541698,0.931405,14.473104,0.0,0,0
4,36,18.414406,80.55555555555556,13.88888888888889,5.555555555555555,0.0,10.439709,1.4821955,11.921905,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.839115,84.375,6.25,9.375,0.0,14.489475,1.0358741,15.52535,0.0,0,0
3,30,13.011349,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.178403,1.2261513,11.404554,0.0,0,0
4,31,13.556017,80.64516129032258,9.67741935483871,9.67741935483871,0.0,14.717154,1.6835206,16.400675,0.0,0,0
5,22,5.3218746,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.713252,0.8766852,12.589937,0.0,0,0
6,37,19.491116,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.466833,0.95468086,11.421514,0.0,0,0
7,26,9.139963,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.89497,1.5735531,13.468523,0.0,0,0
8,37,19.787994,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.719052,2.0165343,11.735586,0.0,0,0
9,35,17.253502,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.496801,1.5164405,13.013242,0.0,0,0
10,46,28.51186,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,9.255652,1.0204433,10.276095,0.0,0,0
11,41,23.682995,92.6829268292683,4.878048780487805,2.4390243902439024,0.0,6.763191,3.129451,9.892642,0.0,0,0
12,47,28.539097,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.931895,1.9912933,11.923188,0.0,0,0
13,36,18.487617,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.846312,1.2518499,10.098162,0.0,0,0
14,36,18.460567,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.998897,1.2403929,10.239289,0.0,0,0
15,32,15.240332,90.625,3.125,6.25,0.0,9.234596,0.9362018,10.170798,0.0,0,0
16,34,16.40663,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.390779,1.224317,11.615095,0.0,0,0
17,45,27.473274,84.44444444444444,11.11111111111111,4.444444444444445,0.0,6.3359113,0.78764546,7.1235566,0.0,0,0
18,53,34.621944,84.90566037735849,9.433962264150944,5.660377358490566,0.0,7.5613832,1.8109162,9.372299,0.0,0,0
19,52,33.789757,82.6923076923077,11.538461538461538,5.769230769230769,0.0,10.195942,1.4515183,11.64746,0.0,0,0
20,68,46.61398,70.58823529411765,14.705882352941176,14.705882352941176,0.0,15.560016,2.8874757,18.44749,0.0,0,0
21,33,16.179749,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.122566,1.0816162,9.204183,0.0,0,0
22,65,45.167557,78.46153846153847,7.6923076923076925,13.846153846153847,0.0,12.297075,0.8084664,13.105541,0.0,0,0
23,71,51.719078,76.05633802816901,19.718309859154928,4.225352112676056,0.0,11.665703,0.91823417,12.583937,0.0,0,0
24,66,47.922894,89.39393939393939,6.0606060606060606,4.545454545454546,0.0,8.084697,1.2326685,9.317366,0.0,0,0
25,50,30.847595,76.0,6.0,18.0,0.0,16.358397,0.8703632,17.22876,0.0,0,0
26,288,272.13428,77.77777777777777,3.125,2.4305555555555554,16.666666666666668,5.226818,5.659211,10.886029,0.0,0,0
27,69,50.773964,88.40579710144928,8.695652173913043,2.898550724637681,0.0,8.301248,1.6422734,9.9435215,0.0,0,0
28,93,72.06829,78.49462365591398,13.978494623655914,7.526881720430108,0.0,9.441861,1.700533,11.142394,0.0,0,0
29,79,56.57669,63.29113924050633,18.9873417721519,17.72151898734177,0.0,14.918902,1.0291371,15.94804,0.0,0,0
30,288,253.7716,47.916666666666664,0.0,0.0,45.486111111111114,1.5862011,14.093519,15.67972,6.597222222222222,0,0
31,233,200.02936,68.24034334763948,3.8626609442060085,4.291845493562231,23.605150214592275,8.787924,6.998201,15.786125,0.0,0,0
32,288,245.65218,46.52777777777778,0.0,0.0,35.416666666666664,1.2326379,17.322186,18.554823,18.055555555555557,0,0
33,91,68.75907,75.82417582417582,7.6923076923076925,16.483516483516482,0.0,13.477211,1.7120453,15.189257,0.0,0,0
34,288,256.08493,50.34722222222222,5.902777777777778,0.0,34.72222222222222,5.507708,13.001298,18.509007,9.027777777777779,0,0
35,288,232.1178,39.93055555555556,0.0,0.0,39.93055555555556,0.27306148,21.86786,22.140923,20.13888888888889,0,0
36,288,250.47598,46.875,0.0,0.0,38.19444444444444,0.06614383,14.200244,14.266388,14.930555555555555,0,0
37,288,257.33112,52.083333333333336,0.0,0.0,44.44444444444444,0.28903154,10.901319,11.190351,3.4722222222222223,0,0
38,288,255.16335,62.15277777777778,0.0,0.0,27.77777777777778,2.4340134,13.055258,15.489271,10.069444444444445,0,0
39,288,250.41344,53.125,0.0,0.0,40.625,0.38007924,13.313551,13.69363,6.25,0,0
40,288,247.85982,55.90277777777778,0.0,0.0,30.90277777777778,2.0737362,16.125982,18.199718,13.194444444444445,0,0
41,243,210.63744,62.96296296296296,2.05761316872428,0.823045267489712,34.15637860082305,3.1523132,8.222675,11.374989,0.0,0,0
42,288,244.14804,52.43055555555556,3.125,0.0,26.38888888888889,3.0233052,17.536552,20.559858,18.055555555555557,0,0
43,94,72.85416,79.7872340425532,15.957446808510639,4.25531914893617,0.0,11.018825,2.069751,13.088575,0.0,0,0
44,288,248.52516,55.208333333333336,0.0,0.0,27.77777777777778,0.99445456,16.368525,17.36298,17.01388888888889,0,0
