epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.009342,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.53753,0.9225835,16.460114,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.104084,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.312762,1.2611852,11.573948,0.0,0,0
3,28,10.8949585,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.506506,2.429852,14.9363575,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,13.259254,70.96774193548387,19.35483870967742,9.67741935483871,0.0,12.918263,1.1507621,14.069025,0.0,0,0
3,37,18.124123,70.27027027027027,13.513513513513514,16.216216216216218,0.0,17.285141,2.2585819,19.543722,0.0,0,0
4,38,20.75468,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.0613985,1.5312401,9.592639,0.0,0,0
5,41,23.80627,90.2439024390244,4.878048780487805,4.878048780487805,0.0,9.986377,1.5887595,11.575136,0.0,0,0
6,31,14.224024,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.315197,0.6646202,9.979817,0.0,0,0
7,27,9.182833,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.969986,0.7880566,15.758042,0.0,0,0
8,38,20.297653,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,15.08949,2.0393918,17.128881,0.0,0,0
9,41,22.893257,75.60975609756098,12.195121951219512,12.195121951219512,0.0,15.547443,0.5982731,16.145716,0.0,0,0
10,28,10.814333,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.633001,1.0437753,13.676777,0.0,0,0
11,51,33.073723,84.31372549019608,9.803921568627452,5.882352941176471,0.0,9.296105,0.59825605,9.8943615,0.0,0,0
12,35,17.508385,80.0,11.428571428571429,8.571428571428571,0.0,10.458999,1.5200604,11.979059,0.0,0,0
13,31,14.047602,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.413952,1.075019,10.488971,0.0,0,0
14,62,44.068108,83.87096774193549,12.903225806451612,3.225806451612903,0.0,8.397475,0.94512403,9.342599,0.0,0,0
15,41,23.606934,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.161742,0.90363073,10.065372,0.0,0,0
16,54,36.330994,88.88888888888889,5.555555555555555,5.555555555555555,0.0,9.549641,1.3742553,10.923896,0.0,0,0
17,45,27.963387,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,7.7645025,0.6061336,8.370636,0.0,0,0
18,36,17.66726,75.0,8.333333333333334,16.666666666666668,0.0,18.65252,1.2553285,19.907848,0.0,0,0
19,64,45.432194,81.25,12.5,6.25,0.0,10.439551,1.1075056,11.547057,0.0,0,0
20,44,25.865723,81.81818181818181,6.818181818181818,11.363636363636363,0.0,12.033933,0.91497946,12.948912,0.0,0,0
21,66,47.217407,83.33333333333333,9.090909090909092,7.575757575757576,0.0,12.3520155,1.264991,13.617006,0.0,0,0
22,59,41.25923,89.83050847457628,6.779661016949152,3.389830508474576,0.0,5.7512174,1.183683,6.9349003,0.0,0,0
23,54,36.055218,85.18518518518519,9.25925925925926,5.555555555555555,0.0,9.333339,1.1084523,10.441792,0.0,0,0
24,78,57.10813,67.94871794871794,28.205128205128204,3.8461538461538463,0.0,11.422986,2.0509393,13.473926,0.0,0,0
25,65,47.294437,89.23076923076923,7.6923076923076925,3.076923076923077,0.0,6.6384196,0.881302,7.5197215,0.0,0,0
26,237,201.95735,64.13502109704642,8.438818565400844,5.9071729957805905,21.518987341772153,7.7300096,8.533868,16.263878,0.0,0,0
27,78,58.702248,84.61538461538461,11.538461538461538,3.8461538461538463,0.0,7.938,1.9532934,9.891294,0.0,0,0
28,288,260.2443,57.986111111111114,0.0,0.0,33.333333333333336,0.4536474,11.332158,11.785806,8.680555555555555,0,0
29,288,265.60297,70.13888888888889,8.333333333333334,0.0,21.52777777777778,5.3779054,8.693773,14.071678,0.0,0,0
30,288,263.64478,60.06944444444444,5.902777777777778,0.3472222222222222,33.68055555555556,4.896737,9.637471,14.534208,0.0,0,0
31,288,252.47833,45.833333333333336,9.375,6.597222222222222,36.111111111111114,15.042773,11.520255,26.563028,2.0833333333333335,0,0
32,79,58.951332,82.27848101265823,8.860759493670885,8.860759493670885,0.0,12.601997,1.7322494,14.334247,0.0,0,0
33,288,245.77402,44.44444444444444,0.0,0.0,39.236111111111114,1.1694762,17.625383,18.794859,16.319444444444443,0,0
34,288,257.86395,61.458333333333336,0.0,0.0,38.19444444444444,1.1304286,13.510498,14.640926,0.3472222222222222,0,0
35,288,243.51016,51.388888888888886,6.25,0.3472222222222222,24.65277777777778,5.0466685,18.968681,24.01535,17.36111111111111,0,0
36,288,251.08298,47.56944444444444,6.597222222222222,0.0,30.555555555555557,5.0604906,15.1616745,20.222164,15.277777777777779,0,0
37,288,237.66533,37.5,0.0,0.0,44.44444444444444,0.6741345,19.13482,19.808956,18.055555555555557,0,0
38,288,233.20345,36.80555555555556,0.0,0.0,36.80555555555556,0.22046904,20.26977,20.490238,26.38888888888889,0,0
39,288,242.0453,41.666666666666664,0.0,0.0,38.888888888888886,0.00026949175,16.059717,16.059986,19.444444444444443,0,0
40,288,249.80421,56.59722222222222,3.4722222222222223,0.0,31.944444444444443,4.8180904,14.777034,19.595123,7.986111111111111,0,0
41,288,234.17722,42.013888888888886,0.0,0.0,36.80555555555556,0.76502657,20.307278,21.072304,21.180555555555557,0,0
42,288,238.50153,50.69444444444444,0.0,0.0,27.430555555555557,2.0712664,20.35173,22.422997,21.875,0,0
43,288,246.03305,42.708333333333336,2.0833333333333335,0.0,38.541666666666664,3.6459453,16.32531,19.971254,16.666666666666668,0,0
44,288,255.49338,62.15277777777778,0.0,0.0,29.166666666666668,0.48903018,12.630162,13.119192,8.680555555555555,0,0
45,97,75.01645,72.16494845360825,18.556701030927837,9.278350515463918,0.0,11.2637,1.3434322,12.607132,0.0,0,0
46,288,257.18173,59.72222222222222,3.8194444444444446,0.0,23.61111111111111,4.2998743,12.104365,16.40424,12.847222222222221,0,0
47,288,235.56271,39.583333333333336,0.0,0.0,40.27777777777778,0.17141683,19.836697,20.008114,20.13888888888889,0,0
48,288,242.06982,37.15277777777778,0.0,0.0,44.791666666666664,0.5613334,18.420065,18.981398,18.055555555555557,0,0
49,288,243.96411,45.138888888888886,1.0416666666666667,0.0,36.80555555555556,2.890624,19.03904,21.929665,17.01388888888889,0,0
50,288,233.54758,36.458333333333336,0.0,0.0,43.40277777777778,0.40581787,19.70124,20.107058,20.13888888888889,0,0
51,288,233.86035,38.19444444444444,0.0,0.0,40.97222222222222,0.1889962,19.955488,20.144484,20.833333333333332,0,0
52,288,240.03477,39.583333333333336,0.0,0.0,42.013888888888886,1.0327202,17.384008,18.416729,18.40277777777778,0,0
53,288,248.55591,47.56944444444444,2.4305555555555554,1.7361111111111112,37.5,7.4049883,14.702254,22.107243,10.76388888888889,0,0
54,288,247.96307,44.791666666666664,0.0,0.0,39.236111111111114,0.5442125,16.047752,16.591965,15.972222222222221,0,0
55,288,240.43861,41.31944444444444,0.0,0.0,44.791666666666664,0.39147207,17.085438,17.47691,13.88888888888889,0,0
56,288,243.14293,42.708333333333336,5.555555555555555,1.0416666666666667,31.25,6.4890366,17.807362,24.296398,19.444444444444443,0,0
57,288,251.41656,46.875,0.0,0.0,40.27777777777778,0.3485916,13.767643,14.116235,12.847222222222221,0,0
58,288,250.78839,54.166666666666664,4.861111111111111,0.0,31.25,4.0045586,14.785698,18.790257,9.722222222222221,0,0
59,288,243.13914,44.44444444444444,0.0,0.0,38.888888888888886,0.28438967,17.546543,17.830933,16.666666666666668,0,0
60,288,240.20181,43.05555555555556,0.0,0.0,37.84722222222222,1.2635639,19.885622,21.149185,19.09722222222222,0,0
61,288,252.96014,51.736111111111114,0.0,0.0,35.763888888888886,0.6106919,14.645641,15.256333,12.5,0,0
62,288,247.91718,43.05555555555556,0.0,0.0,40.625,0.023418814,14.461879,14.485297,16.319444444444443,0,0
63,288,246.35435,55.208333333333336,6.597222222222222,0.0,18.40277777777778,8.040619,15.547536,23.588154,19.791666666666668,0,0
64,288,256.61334,64.23611111111111,0.6944444444444444,0.0,23.26388888888889,2.089703,13.307403,15.397106,11.805555555555555,0,0
65,288,252.9419,49.30555555555556,0.0,0.0,41.666666666666664,1.3806229,13.282422,14.663045,9.027777777777779,0,0
66,288,250.94821,48.958333333333336,0.6944444444444444,0.0,34.72222222222222,2.4213176,15.663228,18.084545,15.625,0,0
67,288,261.64578,61.458333333333336,1.3888888888888888,0.0,37.15277777777778,2.6476297,10.544403,13.192033,0.0,0,0
68,288,251.36627,47.56944444444444,0.0,0.0,36.80555555555556,3.0061488,13.17233,16.178478,15.625,0,0
69,288,239.82788,40.97222222222222,0.0,0.0,42.361111111111114,1.2531878,19.657274,20.910461,16.666666666666668,0,0
70,288,252.33136,45.833333333333336,0.0,0.0,45.486111111111114,0.17717983,12.863033,13.040214,8.680555555555555,0,0
71,288,274.9947,77.08333333333333,2.0833333333333335,0.0,20.833333333333332,2.5534213,5.0291586,7.5825796,0.0,0,0
