epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,35,16.83114,74.28571428571429,14.285714285714286,11.428571428571429,0.0,12.194186,2.0870728,14.28126,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,13.426695,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.849184,1.738957,13.588141,0.0,0,0
3,34,17.11964,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.9424357,1.0924182,9.034854,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,20.580765,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,10.410216,1.7887387,12.198956,0.0,0,0
3,27,9.682943,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.118036,0.90881515,15.026852,0.0,0,0
4,39,21.700397,84.61538461538461,10.256410256410257,5.128205128205129,0.0,9.578312,1.0175109,10.595823,0.0,0,0
5,46,28.341797,82.6086956521739,10.869565217391305,6.521739130434782,0.0,10.244242,0.6423834,10.886625,0.0,0,0
6,35,16.6635,71.42857142857143,11.428571428571429,17.142857142857142,0.0,12.842441,0.99214387,13.834584,0.0,0,0
7,33,15.893654,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,13.877744,1.5102991,15.388042,0.0,0,0
8,21,3.9029083,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.045736,0.6724597,14.718196,0.0,0,0
9,40,22.099873,85.0,10.0,5.0,0.0,9.725603,3.2892869,13.01489,0.0,0,0
10,45,27.616581,86.66666666666667,8.88888888888889,4.444444444444445,0.0,9.2596245,1.2506928,10.510317,0.0,0,0
11,48,29.499344,85.41666666666667,8.333333333333334,6.25,0.0,17.256155,3.041478,20.297632,0.0,0,0
12,39,21.395893,82.05128205128206,12.820512820512821,5.128205128205129,0.0,8.684025,2.0103297,10.694355,0.0,0,0
13,40,22.188375,80.0,12.5,7.5,0.0,8.869335,1.3413967,10.2107315,0.0,0,0
14,50,32.259792,86.0,4.0,10.0,0.0,9.341666,0.5502622,9.891929,0.0,0,0
15,37,19.188042,81.08108108108108,8.108108108108109,10.81081081081081,0.0,9.69264,0.88177633,10.574417,0.0,0,0
16,46,28.164635,82.6086956521739,10.869565217391305,6.521739130434782,0.0,11.269635,1.0365489,12.306184,0.0,0,0
17,55,36.663605,78.18181818181819,16.363636363636363,5.454545454545454,0.0,6.687962,1.250422,7.938384,0.0,0,0
18,42,24.595295,88.0952380952381,4.761904761904762,7.142857142857143,0.0,10.065108,1.0230684,11.088177,0.0,0,0
19,42,23.910934,83.33333333333333,7.142857142857143,9.523809523809524,0.0,11.771085,1.0152166,12.786302,0.0,0,0
20,52,34.243904,88.46153846153847,5.769230769230769,5.769230769230769,0.0,11.308021,1.4581062,12.766127,0.0,0,0
21,96,77.01569,87.5,9.375,3.125,0.0,4.4586983,1.5975351,6.0562334,0.0,0,0
22,50,32.31312,86.0,8.0,6.0,0.0,14.501313,0.86280423,15.364118,0.0,0,0
23,54,35.17558,87.03703703703704,7.407407407407407,5.555555555555555,0.0,12.641775,3.5878117,16.229588,0.0,0,0
24,59,40.525684,84.7457627118644,8.474576271186441,6.779661016949152,0.0,6.8758826,1.8687043,8.744587,0.0,0,0
