epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.826307,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.438562,0.9855131,10.424075,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,15.066169,87.5,6.25,6.25,0.0,10.571111,1.1738954,11.745007,0.0,0,0
3,27,9.616474,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.743709,0.7705635,14.514272,0.0,0,0
4,33,15.632847,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.059039,1.0536851,12.112724,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.980616,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.626343,1.253896,12.880239,0.0,0,0
3,29,11.888393,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.939004,1.0609955,11.999999,0.0,0,0
4,33,15.663332,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.991371,0.94317216,11.934544,0.0,0,0
5,27,9.676931,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.153989,0.92164123,15.07563,0.0,0,0
6,39,21.707092,82.05128205128206,12.820512820512821,5.128205128205129,0.0,10.432807,0.45557308,10.88838,0.0,0,0
7,34,16.333271,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.030709,1.0156645,12.046373,0.0,0,0
8,53,32.674335,62.264150943396224,24.528301886792452,13.20754716981132,0.0,19.88837,1.0645148,20.952885,0.0,0,0
9,40,22.884377,90.0,5.0,5.0,0.0,9.881486,1.1117399,10.993226,0.0,0,0
10,35,18.167595,91.42857142857143,2.857142857142857,5.714285714285714,0.0,12.164383,1.2945925,13.458976,0.0,0,0
11,37,19.377377,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.785891,1.7541782,12.540069,0.0,0,0
12,34,17.363518,91.17647058823529,5.882352941176471,2.9411764705882355,0.0,7.7540116,1.011556,8.765568,0.0,0,0
13,35,17.652454,85.71428571428571,8.571428571428571,5.714285714285714,0.0,8.275999,1.364567,9.640566,0.0,0,0
14,40,22.969498,90.0,5.0,5.0,0.0,8.9716835,0.9098901,9.881574,0.0,0,0
15,56,38.21493,89.28571428571429,5.357142857142857,5.357142857142857,0.0,10.280041,1.3033912,11.583432,0.0,0,0
16,45,28.22023,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,6.3272953,0.7076327,7.034928,0.0,0,0
17,51,33.590523,92.15686274509804,3.9215686274509802,3.9215686274509802,0.0,8.988452,1.4388709,10.427322,0.0,0,0
18,41,22.431763,70.73170731707317,21.951219512195124,7.317073170731708,0.0,13.148918,2.0483363,15.197254,0.0,0,0
19,40,22.675255,87.5,7.5,5.0,0.0,8.079825,1.7221093,9.801935,0.0,0,0
20,55,34.02758,60.0,20.0,20.0,0.0,20.845804,1.1247216,21.970526,0.0,0,0
21,67,47.090008,74.6268656716418,20.895522388059703,1.492537313432836,2.985074626865672,10.573086,3.5881188,14.161204,0.0,0,0
22,78,58.18019,83.33333333333333,10.256410256410257,2.5641025641025643,3.8461538461538463,6.8869896,4.2825265,11.169516,0.0,0,0
23,43,24.964642,72.09302325581395,23.25581395348837,4.651162790697675,0.0,8.773574,0.7952601,9.568834,0.0,0,0
24,55,36.643414,85.45454545454545,9.090909090909092,5.454545454545454,0.0,9.0468235,1.5634006,10.610224,0.0,0,0
25,71,53.13835,90.14084507042253,5.633802816901408,4.225352112676056,0.0,7.044068,1.1675534,8.211621,0.0,0,0
26,65,47.49541,93.84615384615384,3.076923076923077,3.076923076923077,0.0,6.980437,1.2017709,8.182208,0.0,0,0
27,77,54.500626,62.33766233766234,20.77922077922078,16.883116883116884,0.0,15.54407,1.4026656,16.946735,0.0,0,0
28,238,204.431,66.80672268907563,4.201680672268908,1.2605042016806722,27.73109243697479,5.842197,8.085222,13.92742,0.0,0,0
29,93,72.580086,82.79569892473118,10.75268817204301,6.451612903225806,0.0,8.354275,1.7500149,10.10429,0.0,0,0
30,91,70.011795,75.82417582417582,18.681318681318682,5.4945054945054945,0.0,11.8167715,1.04551,12.862282,0.0,0,0
31,288,262.60464,71.18055555555556,0.0,0.0,26.041666666666668,1.6228796,10.472558,12.095438,2.7777777777777777,0,0
32,85,60.6672,63.529411764705884,17.647058823529413,18.823529411764707,0.0,15.19811,2.0165753,17.214685,0.0,0,0
33,288,252.2597,54.861111111111114,0.0,0.0,34.72222222222222,2.2200656,14.491164,16.71123,10.416666666666666,0,0
34,288,252.93472,62.15277777777778,0.0,0.0,22.916666666666668,1.716528,13.294779,15.011307,14.930555555555555,0,0
35,93,71.41561,68.81720430107526,27.956989247311828,3.225806451612903,0.0,9.991672,2.8793902,12.871061,0.0,0,0
36,288,255.8914,51.736111111111114,7.638888888888889,2.0833333333333335,38.541666666666664,7.8478093,12.181235,20.029045,0.0,0,0
37,288,254.71133,61.80555555555556,2.0833333333333335,0.0,31.25,2.470596,14.579882,17.050478,4.861111111111111,0,0
38,288,254.2391,52.77777777777778,0.0,0.0,38.541666666666664,1.2678943,14.351291,15.6191845,8.680555555555555,0,0
39,288,241.17978,44.09722222222222,0.0,0.0,34.02777777777778,1.5284191,18.761768,20.290188,21.875,0,0
40,288,254.65979,57.638888888888886,0.0,0.0,32.291666666666664,0.83099,13.104644,13.935634,10.069444444444445,0,0
41,86,65.293846,75.5813953488372,18.6046511627907,5.813953488372093,0.0,8.4742985,1.9485505,10.422849,0.0,0,0
42,288,236.56534,41.666666666666664,0.0,0.0,31.59722222222222,1.5995235,20.859316,22.45884,26.73611111111111,0,0
43,288,233.2153,37.84722222222222,0.0,0.0,32.291666666666664,0.9992147,22.174112,23.173326,29.86111111111111,0,0
44,288,221.1594,36.80555555555556,0.0,0.0,34.375,0.04918806,24.202892,24.25208,28.819444444444443,0,0
