epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.511463,78.125,12.5,9.375,0.0,9.787228,0.77203524,10.559263,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,5.65436,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.008897,0.6331994,15.6420965,0.0,0,0
3,30,12.688454,76.66666666666667,13.333333333333334,10.0,0.0,11.79989,0.93469256,12.734582,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,10.950275,62.06896551724138,27.586206896551722,10.344827586206897,0.0,13.814663,0.62998766,14.444651,0.0,0,0
3,38,20.821125,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.528603,0.88956636,9.418169,0.0,0,0
4,27,9.558386,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.905216,1.8284078,14.7336235,0.0,0,0
5,30,12.26543,76.66666666666667,10.0,13.333333333333334,0.0,12.1487465,1.2277976,13.376544,0.0,0,0
6,30,13.306833,90.0,3.3333333333333335,6.666666666666667,0.0,8.118196,0.5591319,8.677327,0.0,0,0
7,32,14.824842,84.375,6.25,9.375,0.0,8.550248,1.1471646,9.6974125,0.0,0,0
8,36,17.997421,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.938183,0.9687826,13.906965,0.0,0,0
9,52,34.423965,78.84615384615384,17.307692307692307,3.8461538461538463,0.0,8.041617,0.6269398,8.668557,0.0,0,0
10,34,16.170925,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.793909,2.0949898,14.888899,0.0,0,0
11,52,33.26187,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.800713,2.743812,13.544525,0.0,0,0
12,45,26.036842,62.22222222222222,28.88888888888889,8.88888888888889,0.0,12.40427,1.6885359,14.092806,0.0,0,0
13,38,20.609386,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,10.466412,1.6426859,12.1090975,0.0,0,0
14,53,34.25451,86.79245283018868,5.660377358490566,7.547169811320755,0.0,14.057571,2.9692879,17.02686,0.0,0,0
15,34,17.390686,91.17647058823529,5.882352941176471,2.9411764705882355,0.0,9.145222,0.99770635,10.142928,0.0,0,0
16,33,16.261223,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.446939,0.8520888,7.299028,0.0,0,0
17,44,26.009823,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.936169,1.1638596,12.100028,0.0,0,0
18,41,23.799156,85.36585365853658,9.75609756097561,4.878048780487805,0.0,9.1341305,0.48311865,9.6172495,0.0,0,0
19,51,32.86229,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.676632,2.0643015,12.740933,0.0,0,0
20,53,35.662155,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,7.921736,0.83789265,8.759628,0.0,0,0
21,75,53.955048,76.0,12.0,8.0,4.0,12.029152,4.2084675,16.23762,0.0,0,0
22,61,41.965893,80.32786885245902,6.557377049180328,13.114754098360656,0.0,12.244497,0.9507193,13.195216,0.0,0,0
23,49,31.146477,83.6734693877551,12.244897959183673,4.081632653061225,0.0,6.579524,1.3722323,7.9517565,0.0,0,0
24,74,54.035416,85.13513513513513,5.405405405405405,9.45945945945946,0.0,12.093936,1.86069,13.954626,0.0,0,0
25,75,54.802986,80.0,10.666666666666666,9.333333333333334,0.0,9.810492,1.1005123,10.911004,0.0,0,0
26,78,56.957504,69.23076923076923,20.512820512820515,10.256410256410257,0.0,12.0648775,1.2475716,13.312449,0.0,0,0
27,288,259.636,57.291666666666664,0.0,0.0,42.708333333333336,0.077886276,10.342479,10.420365,0.0,0,0
28,55,37.23728,90.9090909090909,3.6363636363636362,5.454545454545454,0.0,9.365365,1.012253,10.377618,0.0,0,0
29,236,206.54126,74.15254237288136,3.389830508474576,1.271186440677966,21.1864406779661,4.518807,6.52475,11.043557,0.0,0,0
30,288,269.40125,77.43055555555556,2.4305555555555554,0.0,20.13888888888889,2.5851517,7.768347,10.353498,0.0,0,0
31,40,22.513382,87.5,5.0,7.5,0.0,8.638593,1.7361163,10.374709,0.0,0,0
32,79,58.369072,79.74683544303798,7.594936708860759,12.658227848101266,0.0,11.304679,0.9885027,12.293181,0.0,0,0
33,288,270.15155,67.70833333333333,11.11111111111111,0.0,21.180555555555557,5.406745,6.6736383,12.080383,0.0,0,0
34,288,253.91217,58.68055555555556,3.4722222222222223,0.0,29.86111111111111,4.754652,13.209717,17.964369,7.986111111111111,0,0
35,288,258.35788,59.72222222222222,4.513888888888889,0.0,35.763888888888886,4.564702,11.7300825,16.294785,0.0,0,0
36,288,250.6189,54.861111111111114,1.0416666666666667,0.0,41.666666666666664,1.9540943,14.750011,16.704105,2.4305555555555554,0,0
37,288,246.39264,46.18055555555556,0.0,0.0,38.888888888888886,0.8517299,15.563293,16.415024,14.930555555555555,0,0
38,288,258.5099,56.59722222222222,7.291666666666667,0.0,32.291666666666664,4.24228,11.712843,15.955123,3.8194444444444446,0,0
39,288,235.42068,39.93055555555556,3.125,0.0,38.19444444444444,3.9878728,20.957666,24.94554,18.75,0,0
40,288,257.61935,61.111111111111114,0.0,0.0,27.430555555555557,0.31217745,12.241637,12.553815,11.458333333333334,0,0
41,288,249.19006,51.388888888888886,0.0,0.0,37.84722222222222,0.45575318,15.446633,15.902387,10.76388888888889,0,0
42,288,257.30975,56.94444444444444,1.3888888888888888,0.0,40.27777777777778,2.9477336,11.716434,14.664167,1.3888888888888888,0,0
43,288,251.39597,57.986111111111114,0.0,0.0,32.986111111111114,0.65318114,13.748972,14.402153,9.027777777777779,0,0
44,288,245.30836,45.486111111111114,0.0,0.0,38.541666666666664,0.9411433,15.4190235,16.360167,15.972222222222221,0,0
45,288,251.35701,58.333333333333336,0.0,0.0,25.34722222222222,1.5245556,13.969809,15.494364,16.319444444444443,0,0
46,75,56.246338,86.66666666666667,9.333333333333334,4.0,0.0,6.008981,1.7199699,7.728951,0.0,0,0
47,82,62.645874,91.46341463414635,4.878048780487805,3.658536585365854,0.0,7.4447756,2.4708652,9.915641,0.0,0,0
48,288,245.61456,43.75,0.0,0.0,41.31944444444444,0.18574022,16.1508,16.33654,14.930555555555555,0,0
49,288,252.17154,48.263888888888886,0.0,0.0,45.833333333333336,0.89354575,14.858427,15.751973,5.902777777777778,0,0
50,288,242.82632,43.75,0.0,0.0,38.888888888888886,0.4730519,17.445068,17.91812,17.36111111111111,0,0
