epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,21.556229,84.61538461538461,10.256410256410257,5.128205128205129,0.0,7.671869,1.8369545,9.508823,0.0,0,0
3,32,14.696179,84.375,6.25,9.375,0.0,8.501251,1.0767155,9.577967,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.634018,77.77777777777777,14.814814814814815,7.407407407407407,0.0,13.248939,1.811939,15.060878,0.0,0,0
3,30,12.895515,86.66666666666667,3.3333333333333335,10.0,0.0,8.374635,1.5316074,9.906242,0.0,0,0
4,32,14.620589,81.25,9.375,9.375,0.0,13.094029,0.91167533,14.005705,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,18.95816,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.995912,1.8531814,12.8490925,0.0,0,0
3,26,8.816689,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.660904,0.5963063,11.25721,0.0,0,0
4,26,9.263361,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.627339,0.97214687,10.599486,0.0,0,0
5,35,17.617634,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.68607,1.2627764,11.948847,0.0,0,0
6,31,13.751396,77.41935483870968,16.129032258064516,6.451612903225806,0.0,9.162781,0.5164426,9.679223,0.0,0,0
7,28,10.862099,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.866246,0.9206649,10.786911,0.0,0,0
8,40,22.590363,87.5,7.5,5.0,0.0,9.252972,1.611926,10.864898,0.0,0,0
9,35,17.355057,82.85714285714286,5.714285714285714,11.428571428571429,0.0,12.297139,0.9025065,13.199646,0.0,0,0
10,48,29.78292,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.85528,1.6530303,11.50831,0.0,0,0
11,48,30.023151,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.512842,1.3338758,10.846718,0.0,0,0
12,55,37.00352,85.45454545454545,9.090909090909092,5.454545454545454,0.0,8.872193,1.284483,10.156676,0.0,0,0
13,39,21.64822,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.800301,1.0774877,9.877789,0.0,0,0
14,37,19.846832,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.845452,1.602831,10.448283,0.0,0,0
15,50,31.846703,78.0,16.0,6.0,0.0,9.517317,1.2785982,10.795915,0.0,0,0
16,56,37.9327,83.92857142857143,10.714285714285714,5.357142857142857,0.0,7.6900735,1.2825176,8.972591,0.0,0,0
17,55,37.253773,85.45454545454545,10.909090909090908,3.6363636363636362,0.0,8.714849,0.8439128,9.558763,0.0,0,0
