epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.232231,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.41134,0.8740829,12.285422,0.0,0,0
3,37,18.811604,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.408041,1.0849557,12.492996,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,18.311237,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.395218,1.2333688,12.628587,0.0,0,0
3,30,11.91523,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.331446,0.9949103,16.326357,0.0,0,0
4,38,19.304413,73.6842105263158,13.157894736842104,13.157894736842104,0.0,16.207924,2.1951957,18.40312,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.657606,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.069696,0.96660984,13.036306,0.0,0,0
3,21,4.209831,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.953857,0.9279409,13.881799,0.0,0,0
4,33,15.431791,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.259375,2.2312884,15.490664,0.0,0,0
5,28,10.9279995,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.314657,1.2333299,13.547987,0.0,0,0
6,49,30.768532,81.63265306122449,10.204081632653061,8.16326530612245,0.0,11.287327,1.5173477,12.804674,0.0,0,0
7,42,23.974583,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.632804,2.3952475,13.028051,0.0,0,0
8,45,27.041271,88.88888888888889,4.444444444444445,6.666666666666667,0.0,10.33624,2.8795447,13.215784,0.0,0,0
9,32,14.625109,81.25,9.375,9.375,0.0,11.107025,1.0408688,12.147894,0.0,0,0
10,40,22.36713,85.0,7.5,7.5,0.0,9.649386,1.6245545,11.273941,0.0,0,0
11,52,34.557976,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,6.067055,0.87715685,6.944212,0.0,0,0
12,32,15.027845,84.375,9.375,6.25,0.0,8.33795,1.0119091,9.349859,0.0,0,0
13,42,24.571018,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.963248,0.466032,10.42928,0.0,0,0
14,57,39.17282,87.71929824561404,5.2631578947368425,7.017543859649122,0.0,10.40463,0.60484064,11.00947,0.0,0,0
15,45,26.981827,82.22222222222223,6.666666666666667,11.11111111111111,0.0,10.034644,0.8066834,10.841328,0.0,0,0
16,39,20.834446,71.7948717948718,23.076923076923077,5.128205128205129,0.0,12.090576,2.6607177,14.751294,0.0,0,0
17,36,18.276318,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.577401,1.7533302,13.330731,0.0,0,0
18,52,34.28796,82.6923076923077,11.538461538461538,5.769230769230769,0.0,8.631231,0.6476687,9.2789,0.0,0,0
19,53,35.309376,88.67924528301887,7.547169811320755,3.7735849056603774,0.0,5.594528,2.2311327,7.8256607,0.0,0,0
20,40,22.385386,77.5,17.5,5.0,0.0,8.585038,0.92402077,9.509059,0.0,0,0
21,60,39.346565,58.333333333333336,35.0,6.666666666666667,0.0,15.699897,1.0641512,16.764048,0.0,0,0
22,69,49.76793,81.15942028985508,13.043478260869565,5.797101449275362,0.0,8.488894,1.227487,9.716381,0.0,0,0
23,68,49.368004,85.29411764705883,11.764705882352942,2.9411764705882355,0.0,9.739057,2.0432239,11.78228,0.0,0,0
24,95,74.81759,87.36842105263158,4.2105263157894735,5.2631578947368425,3.1578947368421053,8.4778805,3.3391662,11.817047,0.0,0,0
25,58,39.71995,86.20689655172414,5.172413793103448,8.620689655172415,0.0,11.224719,1.0945785,12.319298,0.0,0,0
26,235,203.34036,67.65957446808511,8.51063829787234,2.978723404255319,20.851063829787233,7.6137176,6.4067535,14.020472,0.0,0,0
27,97,74.64822,72.16494845360825,15.463917525773196,12.371134020618557,0.0,11.621297,1.0581563,12.679453,0.0,0,0
28,288,261.92444,67.01388888888889,0.0,0.0,32.986111111111114,2.8120503,11.16707,13.97912,0.0,0,0
29,288,264.937,65.27777777777777,1.3888888888888888,0.0,33.333333333333336,1.9823269,9.425204,11.407531,0.0,0,0
30,288,253.48172,50.0,9.722222222222221,4.166666666666667,32.986111111111114,10.899597,12.401774,23.301373,3.125,0,0
31,288,263.0255,55.90277777777778,0.0,0.0,44.09722222222222,2.2533593,10.463062,12.716421,0.0,0,0
32,71,52.6313,84.50704225352112,11.267605633802816,4.225352112676056,0.0,7.282126,0.9115482,8.193674,0.0,0,0
33,288,253.97409,53.125,0.0,0.0,33.68055555555556,0.5907975,12.556254,13.147052,13.194444444444445,0,0
34,288,247.93137,41.31944444444444,8.333333333333334,0.0,45.833333333333336,6.9125814,15.482618,22.395199,4.513888888888889,0,0
35,288,244.31857,41.31944444444444,1.7361111111111112,0.0,39.583333333333336,3.2000492,17.032408,20.232456,17.36111111111111,0,0
36,288,248.52473,42.361111111111114,0.0,0.0,46.875,0.27121562,14.283404,14.55462,10.76388888888889,0,0
37,288,242.92606,41.31944444444444,0.0,0.0,37.5,0.74158263,16.635935,17.377518,21.180555555555557,0,0
38,288,245.16641,57.291666666666664,0.0,0.0,24.65277777777778,1.1978893,17.263765,18.461655,18.055555555555557,0,0
39,288,219.10988,37.84722222222222,0.0,0.0,26.38888888888889,0.24734506,25.768675,26.01602,35.763888888888886,0,0
40,288,232.33966,39.236111111111114,0.0,0.0,29.51388888888889,1.5867691,21.769188,23.355957,31.25,0,0
41,288,233.459,36.80555555555556,0.0,0.0,33.68055555555556,0.52659506,19.868227,20.394821,29.51388888888889,0,0
42,288,240.24445,41.31944444444444,0.0,0.0,37.84722222222222,1.1275501,17.913738,19.041288,20.833333333333332,0,0
43,288,253.7164,51.736111111111114,0.0,0.0,37.15277777777778,2.1077816,13.807108,15.914889,11.11111111111111,0,0
44,288,258.2165,51.388888888888886,0.6944444444444444,0.0,47.916666666666664,1.4150693,12.634561,14.04963,0.0,0,0
