epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.7523193,76.0,12.0,12.0,0.0,11.205595,0.54791576,11.75351,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,11.056744,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.179718,1.2830518,9.4627695,0.0,0,0
3,41,23.513908,82.92682926829268,9.75609756097561,7.317073170731708,0.0,7.1941304,1.4140347,8.608165,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,12.029621,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.5567694,1.0985684,8.655338,0.0,0,0
3,35,17.288395,80.0,11.428571428571429,8.571428571428571,0.0,9.876975,1.3501685,11.227143,0.0,0,0
4,43,24.49657,69.76744186046511,23.25581395348837,6.976744186046512,0.0,11.686043,1.9549311,13.640974,0.0,0,0
5,35,18.273846,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.019198,1.1343063,11.153504,0.0,0,0
6,28,10.973629,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.30341,2.1179414,14.4213505,0.0,0,0
7,45,26.883331,84.44444444444444,8.88888888888889,6.666666666666667,0.0,9.727013,2.2087433,11.935756,0.0,0,0
8,34,16.046812,79.41176470588235,8.823529411764707,11.764705882352942,0.0,15.4994955,2.1557057,17.655201,0.0,0,0
9,36,17.94553,69.44444444444444,22.22222222222222,8.333333333333334,0.0,11.207715,1.1021047,12.30982,0.0,0,0
10,35,16.935064,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.282884,1.6874909,14.970375,0.0,0,0
11,47,28.816914,82.97872340425532,10.638297872340425,6.382978723404255,0.0,8.863876,2.390145,11.254022,0.0,0,0
12,37,19.569252,86.48648648648648,8.108108108108109,5.405405405405405,0.0,10.397354,1.9182053,12.315559,0.0,0,0
13,37,19.172546,75.67567567567568,16.216216216216218,8.108108108108109,0.0,9.424196,1.8437645,11.267961,0.0,0,0
14,35,17.276608,80.0,11.428571428571429,8.571428571428571,0.0,10.65886,1.6250786,12.283938,0.0,0,0
15,37,19.068054,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.39438,1.877934,12.272314,0.0,0,0
16,65,45.78543,70.76923076923077,26.153846153846153,3.076923076923077,0.0,11.332772,1.1398513,12.472624,0.0,0,0
17,54,35.130886,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.113715,1.286009,12.399724,0.0,0,0
