epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.208084,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.422524,1.4692651,14.891789,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,6.8259935,79.16666666666667,8.333333333333334,12.5,0.0,12.531098,1.3615224,13.892621,0.0,0,0
3,39,21.287544,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,8.224674,1.2619616,9.486636,0.0,0,0
4,29,11.27318,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.176474,1.2285273,13.405001,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,18.860641,86.11111111111111,8.333333333333334,5.555555555555555,0.0,8.475282,1.5193105,9.994593,0.0,0,0
3,39,21.67733,84.61538461538461,10.256410256410257,5.128205128205129,0.0,9.189554,0.96408087,10.153635,0.0,0,0
4,28,10.501755,75.0,10.714285714285714,14.285714285714286,0.0,11.551525,1.1289109,12.680436,0.0,0,0
5,31,14.099485,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.6421585,0.42450115,9.06666,0.0,0,0
6,32,14.768723,84.375,6.25,9.375,0.0,10.976151,0.97768384,11.9538355,0.0,0,0
7,30,13.051004,83.33333333333333,10.0,6.666666666666667,0.0,10.046643,1.1031941,11.1498375,0.0,0,0
8,35,16.3092,74.28571428571429,5.714285714285714,20.0,0.0,18.882074,2.7241697,21.606243,0.0,0,0
9,39,20.451088,69.23076923076923,20.512820512820515,10.256410256410257,0.0,14.428225,2.700421,17.128645,0.0,0,0
10,29,11.168821,72.41379310344827,13.793103448275861,13.793103448275861,0.0,12.888941,1.1540151,14.042955,0.0,0,0
11,48,30.55188,89.58333333333333,2.0833333333333335,8.333333333333334,0.0,10.420569,1.0812287,11.501799,0.0,0,0
12,38,20.905418,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.3521543,1.8256463,9.1778,0.0,0,0
13,43,25.383484,86.04651162790698,6.976744186046512,6.976744186046512,0.0,9.251163,0.97717124,10.228333,0.0,0,0
14,42,24.040798,83.33333333333333,9.523809523809524,7.142857142857143,0.0,12.807977,1.9538901,14.761867,0.0,0,0
15,56,37.48768,80.35714285714286,14.285714285714286,5.357142857142857,0.0,11.0501375,1.0259382,12.076076,0.0,0,0
16,44,25.472992,70.45454545454545,20.454545454545453,9.090909090909092,0.0,12.129199,0.56192005,12.691119,0.0,0,0
17,48,29.84644,79.16666666666667,14.583333333333334,6.25,0.0,10.076805,0.8672006,10.944006,0.0,0,0
18,52,34.169533,88.46153846153847,5.769230769230769,5.769230769230769,0.0,11.0540695,1.2302493,12.284319,0.0,0,0
19,41,23.461018,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.354993,1.6936184,11.048612,0.0,0,0
20,90,70.16048,85.55555555555556,11.11111111111111,3.3333333333333335,0.0,8.621626,2.4112613,11.032887,0.0,0,0
21,69,49.213623,66.66666666666667,26.08695652173913,7.246376811594203,0.0,11.57135,0.9663643,12.537714,0.0,0,0
22,44,25.790096,81.81818181818181,6.818181818181818,11.363636363636363,0.0,12.212576,1.0815452,13.294121,0.0,0,0
23,66,44.969864,74.24242424242425,6.0606060606060606,19.696969696969695,0.0,16.831745,2.2178824,19.049627,0.0,0,0
24,83,63.472862,81.92771084337349,13.25301204819277,4.819277108433735,0.0,7.9793925,2.0759861,10.055379,0.0,0,0
25,56,37.66017,83.92857142857143,12.5,3.5714285714285716,0.0,7.2893915,1.3623043,8.651696,0.0,0,0
26,237,204.73032,59.91561181434599,18.9873417721519,2.109704641350211,18.9873417721519,8.860769,5.253212,14.113981,0.0,0,0
27,288,269.63516,72.56944444444444,6.25,1.3888888888888888,19.791666666666668,4.429301,7.5925174,12.021818,0.0,0,0
28,288,263.70074,68.40277777777777,6.597222222222222,0.3472222222222222,23.958333333333332,5.7549586,9.22898,14.983938,0.6944444444444444,0,0
29,288,265.6698,63.541666666666664,3.4722222222222223,0.0,32.986111111111114,2.5593178,9.262354,11.8216715,0.0,0,0
30,288,257.0401,51.388888888888886,0.0,0.0,40.625,0.55078316,12.200601,12.751384,7.986111111111111,0,0
31,288,263.29865,66.31944444444444,4.166666666666667,0.0,29.51388888888889,3.422557,10.257372,13.679929,0.0,0,0
32,288,263.0511,57.291666666666664,5.902777777777778,0.0,36.80555555555556,4.512523,9.964533,14.4770565,0.0,0,0
33,288,263.16434,65.625,0.0,0.0,32.986111111111114,1.5671132,11.571774,13.138886,1.3888888888888888,0,0
34,288,231.95358,36.80555555555556,5.208333333333333,0.0,34.72222222222222,5.510599,21.764343,27.274942,23.26388888888889,0,0
35,288,242.39665,40.625,1.3888888888888888,0.0,41.666666666666664,3.2963932,19.699135,22.995527,16.319444444444443,0,0
36,288,237.6104,54.513888888888886,0.0,0.0,14.583333333333334,0.846385,20.488108,21.334492,30.90277777777778,0,0
37,288,241.67683,44.791666666666664,9.375,2.4305555555555554,21.875,11.36573,17.263893,28.629623,21.52777777777778,0,0
38,288,245.09596,43.40277777777778,0.0,0.0,41.666666666666664,8.321291e-05,14.941365,14.941448,14.930555555555555,0,0
39,288,241.28342,44.44444444444444,0.0,0.0,36.80555555555556,1.9769047,19.648806,21.62571,18.75,0,0
40,288,242.03464,45.486111111111114,0.0,0.0,34.72222222222222,0.70893335,18.198868,18.9078,19.791666666666668,0,0
41,288,242.59827,54.861111111111114,2.7777777777777777,1.3888888888888888,19.09722222222222,7.225267,17.05302,24.278288,21.875,0,0
42,288,223.4125,36.458333333333336,0.0,0.0,34.02777777777778,0.05089842,22.971651,23.022549,29.51388888888889,0,0
43,288,243.67143,55.90277777777778,4.861111111111111,0.0,16.319444444444443,5.3287597,17.005653,22.334414,22.916666666666668,0,0
44,288,243.17403,42.361111111111114,0.0,0.0,39.93055555555556,0.0110822,15.66519,15.676272,17.708333333333332,0,0
45,288,262.00214,55.55555555555556,0.3472222222222222,0.0,44.09722222222222,2.2876558,9.6345825,11.922238,0.0,0,0
46,57,38.764454,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,7.8320246,1.8712293,9.703254,0.0,0,0
47,288,242.00345,51.041666666666664,0.0,0.0,25.0,0.1848389,16.708586,16.893425,23.958333333333332,0,0
48,288,243.4628,46.18055555555556,0.0,0.0,38.19444444444444,0.46581227,16.943874,17.409687,15.625,0,0
49,288,238.98355,40.97222222222222,0.0,0.0,39.93055555555556,0.8848206,19.611715,20.496536,19.09722222222222,0,0
50,288,225.29114,28.819444444444443,11.11111111111111,0.0,38.888888888888886,7.765826,26.005955,33.771782,21.180555555555557,0,0
51,288,233.01158,41.666666666666664,0.0,0.0,27.083333333333332,0.2756371,21.855715,22.131351,31.25,0,0
52,288,247.33127,58.333333333333336,4.166666666666667,0.0,20.13888888888889,6.7091236,15.071994,21.781116,17.36111111111111,0,0
53,288,225.36209,36.458333333333336,0.0,0.0,36.111111111111114,0.13053553,22.119724,22.25026,27.430555555555557,0,0
54,288,228.61536,38.541666666666664,0.0,0.0,35.763888888888886,0.011691042,20.680716,20.692406,25.694444444444443,0,0
55,288,238.77425,44.09722222222222,0.0,0.0,39.236111111111114,0.27050874,20.362247,20.632755,16.666666666666668,0,0
56,71,52.947113,88.73239436619718,8.450704225352112,2.816901408450704,0.0,5.3861737,0.70433897,6.0905128,0.0,0,0
57,93,71.39539,69.89247311827957,25.806451612903224,4.301075268817204,0.0,10.162797,2.7847288,12.947526,0.0,0,0
58,94,74.06329,85.1063829787234,7.446808510638298,7.446808510638298,0.0,9.234295,1.5789322,10.813227,0.0,0,0
59,241,204.63983,53.52697095435685,2.074688796680498,1.6597510373443984,41.07883817427386,4.423067,9.780519,14.203586,1.6597510373443984,0,0
60,77,53.96324,61.03896103896104,20.77922077922078,18.181818181818183,0.0,16.298923,1.6273495,17.926273,0.0,0,0
61,288,236.06415,36.458333333333336,0.0,0.0,42.013888888888886,0.0,18.023912,18.023912,21.52777777777778,0,0
62,288,233.93127,42.013888888888886,0.0,0.0,25.694444444444443,1.4850425,22.751575,24.236618,32.291666666666664,0,0
63,288,258.89062,55.208333333333336,0.0,0.0,44.791666666666664,1.7829467,11.724587,13.507534,0.0,0,0
64,288,242.05603,39.93055555555556,5.208333333333333,0.0,37.5,5.9542913,17.992672,23.946964,17.36111111111111,0,0
65,288,261.0731,64.93055555555556,0.0,0.0,25.694444444444443,0.939879,11.843511,12.78339,9.375,0,0
66,288,255.83041,47.22222222222222,4.513888888888889,0.0,44.791666666666664,4.363731,12.916278,17.280008,3.4722222222222223,0,0
67,288,255.4837,53.47222222222222,0.0,0.0,46.52777777777778,0.27427632,11.975184,12.249461,0.0,0,0
68,288,245.89574,46.18055555555556,1.3888888888888888,0.0,38.888888888888886,1.9021592,19.006905,20.909063,13.541666666666666,0,0
69,288,262.8953,63.888888888888886,0.0,0.0,36.111111111111114,0.31129494,9.617105,9.928399,0.0,0,0
