epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,41,23.53379,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,6.7363534,3.078614,9.814967,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,41,23.571095,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,9.375401,3.019991,12.395391,0.0,0,0
3,32,15.000128,84.375,9.375,6.25,0.0,8.171738,0.9153806,9.087118,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,40,22.000313,75.0,20.0,5.0,0.0,10.3565445,1.9663191,12.322864,0.0,0,0
3,31,13.741417,80.64516129032258,12.903225806451612,6.451612903225806,0.0,9.0501,0.72454435,9.774645,0.0,0,0
4,26,8.780197,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.113931,1.2029275,12.316858,0.0,0,0
5,30,12.613411,80.0,10.0,10.0,0.0,13.092563,1.0932392,14.1858015,0.0,0,0
6,40,22.24316,87.5,7.5,5.0,0.0,8.852372,3.4562132,12.308585,0.0,0,0
7,38,20.557163,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,8.091771,0.7343356,8.826107,0.0,0,0
8,51,33.61503,90.19607843137256,5.882352941176471,3.9215686274509802,0.0,7.1832986,1.0098147,8.193113,0.0,0,0
9,29,12.077284,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.597171,1.1763058,8.773477,0.0,0,0
10,34,16.30819,79.41176470588235,8.823529411764707,11.764705882352942,0.0,10.689565,1.5042773,12.193842,0.0,0,0
11,35,18.367798,94.28571428571429,2.857142857142857,2.857142857142857,0.0,11.152684,1.1811002,12.333784,0.0,0,0
12,50,32.10692,84.0,10.0,6.0,0.0,9.560199,0.91888195,10.479081,0.0,0,0
13,51,32.328163,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,13.870577,3.2876313,17.158209,0.0,0,0
14,45,27.041832,82.22222222222223,8.88888888888889,8.88888888888889,0.0,11.919515,1.1173364,13.036851,0.0,0,0
15,50,31.853027,86.0,8.0,6.0,0.0,10.178789,2.595203,12.773993,0.0,0,0
16,40,21.793015,72.5,20.0,7.5,0.0,11.41867,0.9996862,12.418356,0.0,0,0
17,54,36.31948,90.74074074074075,3.7037037037037037,5.555555555555555,0.0,9.544959,1.6151887,11.160148,0.0,0,0
18,40,22.684563,90.0,2.5,7.5,0.0,9.357745,1.1724521,10.530197,0.0,0,0
19,51,32.68465,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.298272,2.1544785,10.452751,0.0,0,0
20,83,63.124817,78.3132530120482,16.867469879518072,4.819277108433735,0.0,10.363843,1.1153337,11.4791765,0.0,0,0
21,55,36.73787,78.18181818181819,14.545454545454545,7.2727272727272725,0.0,9.215542,0.55279833,9.76834,0.0,0,0
22,44,24.983952,75.0,4.545454545454546,20.454545454545453,0.0,22.882761,1.330918,24.213678,0.0,0,0
23,56,37.336,83.92857142857143,7.142857142857143,8.928571428571429,0.0,8.037982,1.9686874,10.006669,0.0,0,0
24,78,56.506203,62.82051282051282,33.333333333333336,3.8461538461538463,0.0,13.28185,1.4742858,14.756136,0.0,0,0
25,61,40.24493,70.49180327868852,9.836065573770492,19.672131147540984,0.0,16.814323,1.7492731,18.563597,0.0,0,0
26,65,46.173454,76.92307692307692,16.923076923076923,6.153846153846154,0.0,8.752244,0.9964349,9.748679,0.0,0,0
27,288,268.13824,73.61111111111111,5.208333333333333,1.3888888888888888,19.791666666666668,4.5977907,8.151436,12.749227,0.0,0,0
28,234,210.4502,91.45299145299145,1.2820512820512822,0.8547008547008547,6.410256410256411,4.1314344,3.2438586,7.375293,0.0,0,0
29,79,57.129646,69.62025316455696,21.518987341772153,8.860759493670885,0.0,11.808972,1.8301923,13.639165,0.0,0,0
30,288,257.72522,54.166666666666664,5.555555555555555,2.0833333333333335,38.19444444444444,7.4294586,11.350798,18.780256,0.0,0,0
31,288,255.32738,49.65277777777778,0.0,0.0,47.916666666666664,0.036329843,11.703354,11.739684,2.4305555555555554,0,0
32,288,252.25816,51.736111111111114,0.0,0.0,37.5,0.0,12.403907,12.403907,10.76388888888889,0,0
33,288,260.80756,59.02777777777778,5.902777777777778,0.6944444444444444,34.375,5.185348,11.01607,16.201418,0.0,0,0
34,288,257.72552,49.30555555555556,2.0833333333333335,0.0,42.361111111111114,3.022405,13.435059,16.457464,6.25,0,0
35,288,240.89644,47.22222222222222,0.0,0.0,33.68055555555556,0.95527226,19.98012,20.935392,19.09722222222222,0,0
36,288,247.86304,57.638888888888886,0.0,0.0,25.694444444444443,2.5412686,16.15009,18.691359,16.666666666666668,0,0
37,288,254.3555,52.43055555555556,9.027777777777779,0.0,35.763888888888886,6.175928,13.475628,19.651556,2.7777777777777777,0,0
38,288,254.49542,61.458333333333336,0.0,0.0,32.291666666666664,0.8141199,12.746107,13.560227,6.25,0,0
39,288,226.45746,36.458333333333336,0.0,0.0,32.291666666666664,0.0,21.357828,21.357828,31.25,0,0
40,288,239.5628,43.40277777777778,0.0,0.0,39.93055555555556,1.3193078,20.064018,21.383326,16.666666666666668,0,0
41,288,227.90747,38.541666666666664,0.0,0.0,40.625,1.2937244,25.063932,26.357656,20.833333333333332,0,0
42,288,237.83852,40.27777777777778,0.0,0.0,40.97222222222222,0.32723185,18.022549,18.349781,18.75,0,0
43,288,257.28302,58.333333333333336,0.0,0.0,38.888888888888886,0.6021347,12.188893,12.791028,2.7777777777777777,0,0
44,288,234.9139,39.583333333333336,0.0,0.0,40.97222222222222,0.22989845,21.529255,21.759153,19.444444444444443,0,0
45,288,247.83942,52.77777777777778,3.8194444444444446,1.3888888888888888,26.38888888888889,6.6213164,15.625726,22.247042,15.625,0,0
46,288,237.96796,41.31944444444444,0.0,0.0,40.97222222222222,0.045099925,17.794626,17.839725,17.708333333333332,0,0
47,288,249.71832,46.18055555555556,2.0833333333333335,0.0,47.22222222222222,2.467115,15.503298,17.970413,4.513888888888889,0,0
48,288,256.67883,50.69444444444444,0.0,0.0,44.44444444444444,1.6381301,13.00013,14.63826,4.861111111111111,0,0
49,288,251.32434,47.56944444444444,0.0,0.0,41.31944444444444,1.302362,14.956219,16.258581,11.11111111111111,0,0
50,288,220.6391,35.416666666666664,2.4305555555555554,0.0,27.083333333333332,3.699241,28.339277,32.038517,35.06944444444444,0,0
51,288,234.40074,38.888888888888886,0.0,0.0,34.02777777777778,0.738204,19.377827,20.116032,27.083333333333332,0,0
52,288,250.7269,63.19444444444444,2.4305555555555554,0.0,15.277777777777779,2.9522347,14.54549,17.497725,19.09722222222222,0,0
53,288,252.38695,50.0,0.0,0.0,40.97222222222222,0.9217232,15.305991,16.227715,9.027777777777779,0,0
54,288,234.99539,37.5,0.0,0.0,43.40277777777778,0.30488616,20.735855,21.040741,19.09722222222222,0,0
55,288,235.28021,49.65277777777778,0.0,0.0,17.01388888888889,1.4027662,19.901783,21.30455,33.333333333333336,0,0
56,288,253.17087,59.375,2.4305555555555554,1.3888888888888888,24.305555555555557,6.6975965,13.192128,19.889725,12.5,0,0
